"V1" "V2" "V3" "V4"
"1" 0.425774534195437 2.17276370314943 -0.884420608049263 1.76483758926752
"2" -0.451804633096016 1.68372697851424 0.519076619656039 2.20325310319169
"3" -1.01628111845513 1.70699867670292 1.89397600940284 -1.61542488125738
"4" -0.695266939764432 0.274721001570414 0.494148656737902 1.89773430627976
"5" -0.896106025308756 1.15840309918185 0.919498044985704 -1.98212049761876
"6" 0.775744154063513 1.85056421135451 -0.835521685608986 1.99588432448355
"7" 1.21154549358766 0.0331068803691552 0.845904299196028 -1.35703964485302
"8" -0.216575494260303 1.53080822460212 0.165777883110683 1.71986070334966
"9" 0.0766397767479082 1.76998060774444 -0.927602455113708 1.61806234015421
"10" -1.04449175129267 1.13896825120198 2.4907840283278 -1.84794511138546
"11" -1.65134883336327 0.400481219840981 0.475880005791311 0.812064070693405
"12" -0.120753107005198 0.669331250444644 0.118994903965532 1.44664728186795
"13" -0.611921947862281 1.15439793787665 2.3325798942949 -1.87961972219603
"14" -0.692040031754913 2.63100475950741 1.21251907394861 -1.78095163138709
"15" -0.605969726002386 0.810495441560254 -0.130186227601606 1.56937927647382
"16" -0.00380022119609191 0.640064870671435 2.26327044370327 -2.17846921929463
"17" 0.737472387848836 1.26331330128546 -0.338963374646227 1.41484482283201
"18" -1.56158878914134 0.502201220543647 0.127805822669102 1.15886116868621
"19" 1.31251021040464 -0.126675103942102 0.172567591873162 -0.843250761525906
"20" 1.36333876772025 -0.269488510724496 -0.515862451528899 0.358882450999784
"21" -0.204334148407747 0.444491947022747 2.06255186704913 -2.01443263898222
"22" 0.41491167379374 0.286550247286572 -0.526411687882419 0.603005122064466
"23" 0.301330377914535 -0.243619239999811 -0.197378986873829 0.0309251202599602
"24" 0.594429587534087 2.62791498927655 -0.438993348313415 2.14789666794764
"25" 0.876143975479045 -0.0271548234837908 -0.469864718098429 -0.359485080504434
"26" -0.107603566345207 0.639326013434328 0.228629691942592 0.391348564559754
"27" 0.475581242003739 0.565791811221916 2.10198175547297 -2.22328438417124
"28" 0.427961473533442 -0.200487459103231 1.53912164466566 -1.83153592216228
"29" -0.906688471320697 0.932194335612821 0.0208914623165457 0.312133363761692
"30" 0.515176324352193 -0.346385086675943 0.170007183848066 -1.01656682501236
"31" -0.452743515196044 0.073353125210952 1.39749390362701 -2.17705555528674
"32" -1.48884429695869 2.46207481993858 2.44320874640885 -1.9838854678292
"33" -0.968568186936213 0.268006869167516 -0.321258602430028 0.950612898274872
"34" -0.823115225169691 1.35640932996889 -0.0223951950001769 1.69651174547288
